Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,checkpoint-itsc,branch-le1y,branch-369y,branch-xcm8,randomiser-jf65,branch-asih,quota-t18w,branch-fqz7,branch-ho4r,quota-qptq,branch-rpm3,quota-xbdv,quota-qd5n,quota-bgsj,quota-xwhm,quota-3pu1,quota-rltk,quota-h2u6,quota-a1h7,quota-8mkn,quota-63lu,branch-crxk,branch-elfm,branch-mikh,branch-nctw,branch-zc37,branch-4mwx,branch-j73a,branch-fkxh,branch-lji3,quota-hzw3,branch-mmja,counterbalance-m678,checkpoint-gr3y,checkpoint-3jg6,randomiser-2tba,counterbalance-93ib,counterbalance-9xcr,counterbalance-wbyz,counterbalance-vply,counterbalance-hleo,checkpoint-abe5,branch-e22y,branch-9yk5,branch-v8wy,counterbalance-ulkf,branch-t3qc,counterbalance-mcio,branch-gm4e,counterbalance-3v2j,counterbalance-t9rn,counterbalance-bi4u,counterbalance-8ump,branch-h1nb,branch-5t3u,randomiser-kh5p,counterbalance-dozd,counterbalance-wch9,branch-9rgz,counterbalance-sg3w,branch-kzla,counterbalance-o3nf,counterbalance-eu1d,counterbalance-8zsd,branch-kht5,counterbalance-u2fx,counterbalance-e4l7,counterbalance-7mrq,counterbalance-s1b5,counterbalance-2v12,counterbalance-g69h,branch-ufjm,branch-qt1t,branch-1cbs,branch-2s1m,order-j7mk,branch-qjxq,checkpoint-27dz,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ShowProgressBar,ANSWER,clearval,Metadata,order1,order2,order3,order4,order5,order6,order7,order8,order9,order10,order11,order12,# stim
1,1571801276225,23/10/2019 03:27:56,1571801276073,-5,22/10/2019 22:27:56,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,,,BEGIN TASK,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
2,1571801277366,23/10/2019 03:27:57,1571801277270,-5,22/10/2019 22:27:57,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,1,1,1,instructions,advancementZone,continue_keyboard,902.5050000018382,null,,0,1,0,,,false,,,instructions,,,,,,,,,,,,,,,,,
3,1571801278100,23/10/2019 03:27:58,1571801278014,-5,22/10/2019 22:27:58,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,1,1,2,Screen 1,Zone2,response_keyboard_single,735.0750000005064,positive,1,1,0,0,,,false,,,instructions,,,,,,,,,,,,,,,,,
4,1571801278543,23/10/2019 03:27:58,1571801278450,-5,22/10/2019 22:27:58,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,1,1,3,Screen 2,Zone2,response_keyboard_single,427.92999999801395,negative,1,1,0,0,,,false,,,instructions,,,,,,,,,,,,,,,,,
5,1571801279769,23/10/2019 03:27:59,1571801279694,-5,22/10/2019 22:27:59,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,1,1,4,Screen 4,advancementZone,continue_keyboard,1234.165000001667,null,,0,1,0,,,false,,,instructions,,,,,,,,,,,,,,,,,
6,1571801284759,23/10/2019 03:28:04,1571801284678,-5,22/10/2019 22:28:04,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,1,1,5,Screen 3,Zone1,timelimit_screen,4991.847000000001,,,0,1,0,,,true,,,instructions,,,,,,,,,,,,,,,,,
7,1571801286258,23/10/2019 03:28:06,1571801286176,-5,22/10/2019 22:28:06,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,2,1,1,Screen 1,Zone3,timelimit_screen,1499.9399999999987,,,0,1,0,,,true,,,fixation,,,,,,,,,,,,,,,,,
8,1571801286852,23/10/2019 03:28:06,1571801286763,-5,22/10/2019 22:28:06,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,9,1,1,stim,advancementZone,response_keyboard,575.0650000009045,positive,1,0,1,0,,,false,2,2,trial,,example,example,EX,,,,,,,,,,,,,neutral guy2.jpg
9,1571801288226,23/10/2019 03:28:08,1571801288159,-5,22/10/2019 22:28:08,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,9,1,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,2,2,trial,,example,example,EX,,,,,,,,,,,,,neutral guy2.jpg
10,1571801288726,23/10/2019 03:28:08,1571801288643,-5,22/10/2019 22:28:08,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,8,2,1,stim,advancementZone,response_keyboard,472.6649999975052,negative,1,0,1,0,,,false,2,2,trial,,example,example,EX,,,,,,,,,,,,,neutral woman2.jpg
